attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,target
4,0,5308,213,116,3.99,6.99,211452,67544,1.8,3.19,2.99,0,1.2,3.19,3.19,253.49,445.71,4.2,329,1013876,100
2,1,2066,269,289,0.4,0.4,111975,110966,4.8,13,33.8,55.4,0.4,4,5.8,28.8,51.4,2,158,1093189,100
15,7,3196,280,216,8,22.4,222937,137527,10.8,28.6,42.2,67.6,2,16.6,23.2,297.8,590.4,1.8,181,1076869,100
8,4,1382,178,128,0.4,0.4,95104,20338,0,0,0,0,0,42.91,44.71,42.51,139.52,1.4,686,974373,100
0,0,467,146,10,0.2,0.2,1115367,6098,0,0,0,0,0,0,0,15.63,16.83,2.4,8469,1868200,100
4,1,574,43,27,3.2,3,115026,62525,0,0,0,0,0,4.8,9.4,233.4,260,1.6,6267,1849520,100
5,0,4476,337,309,4,1.2,120003,28641,0.4,0.4,0.4,0,0,0.8,1.4,199.4,303.8,3.2,165,1709944,100
198,195,1791,253,189,2,3,132619,97036,0,0,0,0,0,2.6,15,110.2,165.4,1,464,983346,100
14,3,512,28,27,1.4,1.6,82639,11864,0,0,0,0,0,0.8,0.8,124.8,131.4,1,7240,1847587,100
12,2,3575,345,198,3.4,2,125934,75566,0,0,0,0,0.4,55,70,191.8,357.6,3.4,1417,1531504,100
3,0,2408,121,55,2.6,6.6,346759,261168,0,0,0,0,0,0.6,0.8,173.8,234.8,3.2,4697,1828213,100
3,1,1254,78,56,0.4,0.6,171088,23484,0,0,0,0,0.2,0.4,0.4,32,47.8,4,734,1529357,100
5,4,796,58,51,0.2,0.2,16130,37792,4.01,6.41,5.61,0,1,1.8,1.8,19.24,59.52,2,234,1011745,100
2,1,831,71,37,0.4,0.4,3836,10985,0,0,0,0,0,0.4,0.6,28.06,42.89,1,1300,1749587,100
2,0,348,30,19,1.8,1.8,59890,23320,0,0,0,0,0,2.79,4.99,154.29,145.51,1.2,8936,1868695,100
10,2,3408,397,306,5.2,2.2,196093,14080,1.8,2.4,2.4,0,1.6,0.8,0.8,249.4,417.4,3,236,1435354,100
1,1,681,78,50,0.6,0.6,93016,21209,0,0,0,0,0,0.8,0.8,31.8,55.6,1,2212,1073000,100
2,1,444,42,38,0.2,0.2,9668,7034,0,0,0,0,0,0.6,1,15.6,16.8,1,5543,1860558,100
56,59,5526,776,598,6.2,1.6,361328,220236,3.8,4.2,4.2,0,0.4,3.2,5.4,294.8,454,6.2,292,1545926,100
0,0,2563,217,166,0.2,0,94197,34963,0.6,1.2,4.6,10.6,0.4,0.4,0.6,18.4,39,2.3,138,1057800,100
2,1,4024,175,169,0.2,0.2,24876,223160,0,0,0,0,0,3.6,5.6,16,34.8,2.6,1236,1395318,100
31,46,3827,330,155,0.4,0.6,372450,49765,5.4,7.4,6.6,0,7.2,7.4,8,24.2,60.6,1.5,255,1117835,100
9,7,1530,247,135,0.4,0.4,14513,61905,13.8,19.2,30.4,24.2,10.4,14.8,18.4,26.8,186.2,141,89,11,100
2,1,253,22,24,0.8,0.8,34552,22677,0,0,0,0,0,2.2,4.4,56.4,63.6,1.2,7091,1846198,100
47,47,3219,273,237,5.8,4.8,216165,140492,0,0,0,0,0.2,1.2,1.4,252.4,397.6,3,2759,1650349,100
8,2,4094,314,202,2.2,2.81,399035,67149,2.2,8.62,28.46,63.13,2.61,17.84,34.27,185.57,288.38,1.6,298,997220,100
5,2,2735,332,139,2,2.2,898179,25561,8.18,87.03,171.26,477.64,0.4,83.63,153.89,144.11,240.92,3.5,143,1126076,100
0,0,770,204,56,0.2,0.2,1299349,304151,0,0,0,0,0,2,3.2,15.4,23.2,3.2,3516,1810597,100
1,0,1678,99,69,0.2,0.2,612194,17579,3.2,4.8,4.8,0,0.2,83.2,150,15.6,80.4,4.4,285,1329640,100
14,6,2181,278,116,2.2,9.8,257023,18972,0,0,0,0,1,0.6,0.6,132.8,216.6,2,1589,1023714,100
3,2,1531,93,76,0.4,0.8,101164,59291,8.4,16.2,18.6,16.6,0.4,23.2,27.8,23.6,89.6,1,176,1073318,100
20,29,2296,358,102,0.2,0.2,239803,234741,0,0,0,0,0,0.2,0.2,15.6,18.2,3.6,613,1742194,100
0,0,222,30,22,0.2,0.2,84896,5119,0,0,0,0,0,0,0,22.36,17.17,1.6,7302,1860350,100
2,0,1592,107,65,0.8,0.6,29553,10110,2.8,2.8,2.8,0,0.2,1,1,38.2,49,3.2,302,1711082,100
0,0,348,51,16,0.2,0.2,19341,18074,0,0,0,0,0,0,0,15.63,16.83,1,8651,1871976,100
1,1,1243,35,59,0.2,0.2,6509,61181,0,0,0,0,0,0.4,0.4,15.6,16.8,1,8312,1839178,100
2,1,2072,95,103,0.2,0.2,17251,137276,1.8,2,2,0,0.2,0.4,0.4,18.4,22,2.4,313,1522626,100
2,1,248,16,22,0.4,0.4,7334,9807,0,0,0,0,0,0,0,33,33.2,1,7550,1870232,100
52,1,5644,436,203,13.97,29.54,391968,28302,3.99,16.17,48.3,110.78,2.79,33.93,39.52,600.4,1138.72,2.8,193,1102157,100
1,0,1467,108,85,1.2,2.4,6816,17369,0,0,0,0,0,1.2,1.2,95.21,100.6,1.5,418,1091789,100
2,0,1680,400,299,0.6,0.6,11734,13465,0.2,0.2,0.2,0,0.6,0.6,0.6,29.2,38.8,3.6,369,1712258,100
4,3,954,140,157,1,1.2,7126,21906,1.6,1.8,10.8,20.2,1.2,2.4,2.4,80.8,94,3,154,1053506,100
11,7,2207,147,111,0.4,0.6,53375,91504,9.6,36.2,89,199.6,1,2.8,3,64,143.2,1,319,1060714,100
21,18,886,218,119,0.6,0.6,83461,25311,0,0,0,0,0,12.57,19.16,47.9,83.03,1,572,983730,100
5,1,676,104,56,0.8,0.8,22221,13409,1,1,1,0,1,0,0,61.4,83.8,1,232,1747290,100
7,2,889,35,27,1.2,5.2,47274,23119,0,0,0,0,0,0.2,0.2,90.6,119.6,2,483,1532344,100
3,1,650,83,43,2.2,2.2,317214,129335,0,0,0,0,0,1.6,1.6,200.8,168.6,1.6,5350,1840486,100
796,14,1627,15,28,0.2,0.2,1487,64857,0,0,0,0,0,94.4,94.4,15.6,16.8,1.8,3059,1845336,100
31,17,1373,130,81,2.8,5,152019,94826,0,0,0,0,0,0.6,0.6,184,277.6,2.8,1606,1537723,100
5,0,2504,329,242,0.4,0.4,254766,56907,1.6,2,1.8,0,22.24,4.01,5.21,36.67,133.67,4.2,440,1093691,100
10,1,4471,407,444,5.81,4.41,304815,262405,13.83,26.85,34.67,17.03,0.4,5.21,7.01,312.02,509.42,1.4,193,1000760,100
37,47,689,113,62,2,2,371378,46754,0,0,0,0,0,2.59,3.59,183.23,173.25,2.2,2780,1791529,100
56,67,398,52,37,0.6,1.4,89176,19557,1.4,1.8,2.4,2,0,2,3.4,29.2,45.8,1.4,169,1754598,100
2,0,1318,108,95,0.4,0.8,4035,43515,0,0,0,0,0,0.8,0.8,29,46.6,2.2,1046,973795,100
20,14,6044,423,329,1.4,0.8,461313,150328,2.2,21.4,48.8,78.8,0.4,19,34.8,71,273.8,6.6,332,1298470,100
18,8,1587,178,127,2,7,44659,91316,0,0,0,0,0,16.8,25.8,160,266.8,2.6,785,1531302,100
1,0,4093,171,102,0.2,0.2,156218,37170,0,0,0,0,0,2.2,2.2,15.6,29.6,2.5,1044,1015238,100
2,0,388,40,100,0.6,0.4,57023,66925,1.4,1.8,1.8,0,0.2,2,12.2,32,41,1.2,251,1743899,100
2,0,1691,197,111,0.6,2.2,28881,30377,0.4,0.4,0.4,0,0,3.2,3.2,50.6,80.4,1,153,1057536,100
53,8,5116,612,442,12.6,8.2,266963,24095,0,0,0,0,0.6,5.4,6.6,569.2,935.4,5.8,2778,1536829,100
20,7,8566,265,170,3.19,8.98,175738,40365,0,0,0,0,0,0,0,245.11,286.43,3.6,974,1521282,100
6,3,480,56,29,1.6,1.6,253233,41812,0,0,0,0,0,2.4,4.19,146.71,138.52,2,2627,1791313,100
1,0,1617,143,112,0.4,0.6,12219,3838,0.2,0.2,0.2,0,0,1,1.4,34,48,2,365,1382544,100
1,0,587,75,39,0.4,0.6,21868,13848,1.6,7.4,44.8,104,0,4.8,4.8,53.8,117.6,3.6,133,1716253,100
100,31,5548,694,543,8,3,386186,112809,3.4,14.6,40.6,74.4,0.2,51.4,70.8,456,774.2,1,591,1020440,100
10,0,3467,567,446,8.4,3.2,837479,24967,0,0,0,0,0,0.6,0.8,427.4,623,5,2972,1762784,100
5,0,1134,113,83,5.8,3.4,208562,32671,0,0,0,0,0.2,0,0,248,385.4,1.8,2695,1772870,100
22,18,1067,86,74,2,2.2,97803,45412,6.79,12.77,12.77,0,3.19,13.37,14.77,127.94,396.81,1.8,557,1017241,100
9,0,3044,278,264,8.02,18.64,330420,127851,5.81,19.64,50.5,69.54,1.8,24.85,40.48,310.82,603.41,1.7,123,1104948,100
16,3,5849,521,474,5.6,2.2,347734,92820,2.6,3.4,2.8,0,15.2,8.2,8.4,301.2,534.4,1.7,279,971722,100
30,9,6933,216,120,4.2,15.4,193186,13480,4,4.6,4.6,0,4.8,3.2,21.2,396.2,465.2,6.4,359,1322592,100
4,3,2365,409,202,1.2,2.59,158972,63925,12.38,54.69,76.65,125.55,2.79,45.71,58.48,85.63,145.71,1,157,1099780,100
39,0,5830,921,784,3.6,1.8,417541,127394,3.4,23.4,82.2,150,0.8,32,44.2,159.8,421.2,3.2,147,1046022,100
39,25,3065,301,157,9.8,8.4,336047,128920,9.4,30,47.2,86.6,5.2,10.8,22.2,397.4,767,3.6,263,1040093,100
225,221,4964,428,283,0.6,0.6,254814,233832,0,0,2.4,4.4,0.2,4,20.8,44.8,98.2,4.6,1009,1335726,100
7,1,1950,180,97,5.99,6.19,397379,148245,8.38,16.57,12.57,0,1,13.17,17.96,248.3,447.11,1.6,365,1005349,100
1,1,4795,175,168,0.6,0.8,13037,346069,0,0,0,0,0,0.2,0.2,39.6,60,2,1024,1378904,100
23,12,4276,426,330,4.6,1.8,295347,108678,0,0,0,0,0,4.4,4.6,225.2,350.2,7.4,2985,1338730,100
7,1,3269,378,382,2,0.8,252575,596391,0,0,0,0,0,24.05,27.86,117.64,207.21,2,566,1028819,100
14,0,4719,495,282,4.2,5.8,437927,35992,1.6,2.4,2.4,0,9.4,16.4,20.4,213.4,385.8,2.8,294,1048386,100
17,7,2704,335,269,6.6,3.2,359579,101440,2,3,2.6,0,1.2,3.8,5.4,279.2,513.6,1,480,964971,100
7,0,1748,133,108,7.2,20.6,167537,56646,3,22.2,28,43.6,0,14.4,22,258,484,1.5,132,1104482,100
1,0,1209,77,62,0.4,1.2,17007,15222,0,0,0,0,0,2.59,2.59,29.94,53.29,2.6,926,1063254,100
4,0,2886,173,130,0.8,0.8,177255,315932,1,1.2,1.2,0,2.6,0.6,0.6,67.2,102.8,2.2,320,1520312,100
2,1,3058,263,209,0.4,1.8,70206,261401,11.42,23.05,44.69,93.59,1.4,37.68,40.48,22.65,207.21,1,128,1000492,100
25,13,3049,179,107,2.4,4.6,149311,46521,0,0,0,0,0,8,12.2,234.4,403.2,3.2,2534,1525003,100
2,1,189,15,30,0.2,0.2,8656,15489,0,0,0,0,0,0,0,15.6,16.8,1,7202,1874064,100
2,0,834,70,60,0.4,1.8,20692,22085,0,0,0,0,0,2,2.4,45.09,58.12,1.2,1082,1018774,100
1,0,2028,401,513,0.2,0.2,18147,54409,0,0,0,0,0,4.4,4.4,22.8,59.6,2.4,697,1702590,100
8,3,2092,294,150,0.4,0.4,403159,42079,3.6,12.2,21.2,30.4,1.4,25.2,45.6,57.8,137.4,1,192,1130656,100
4,1,7003,340,256,1.4,3.99,337791,188634,15.17,62.28,143.31,334.93,0.8,115.37,140.32,99.2,302.2,2.5,134,1008271,100
36,54,1470,182,142,0.2,0.2,16784,40472,0,0,0,0,0,0.2,0.2,16.4,32.6,1.5,648,1120458,100
4,2,1036,64,51,0.4,0.6,101463,32561,1.4,1.6,2,2.2,4.4,0.6,0.8,30.8,71.4,2.2,138,1523264,100
7,2,2404,211,153,1.4,2.61,76530,43705,0.4,0.4,0.4,0,0,5.01,7.41,76.95,129.86,298,89,11,100
23,4,3769,296,176,5.6,9.8,505747,46865,17.2,68.4,113.6,191,5.4,47.6,64.6,317.6,637.4,1.3,154,1005171,100
405,393,3168,295,198,1,2.4,990950,37039,0,0,0,0,0,7.39,9.18,63.67,143.91,2.4,2398,1702935,100
13,11,2080,139,110,0.4,0.4,16990,25726,0,0,0,0,0,19.4,19.6,41.4,143.2,1.6,1436,970912,100
3,2,615,98,43,1.2,3.8,437999,380525,0,0,0,0,0,0,0,67,88.6,2.8,5752,1837685,100
23,7,3369,551,347,3.79,2.2,86636,45185,0,0,0,0,0.2,19.76,24.35,200.4,360.48,2.2,2732,973673,100
19,5,2394,234,115,2.2,6,621159,132139,11,29.8,66,160.6,2.4,8.4,15.4,172,243.2,3.2,278,1536549,100
3,0,1359,149,112,0.8,0.4,16723,25838,3,3,3,0,0.4,1.4,1.4,52,67.4,2,246,1118432,100
1,0,2180,249,178,0.6,0.4,91820,39871,0,0,0,0,0.8,1.8,2.4,40.4,67,7.2,560,1096173,100
7,2,3782,317,333,4.2,1.6,159752,65501,0,0,0,0,0.2,0.4,0.8,207.8,292.2,2.8,4616,1720686,100
6,5,942,128,67,0.8,2.2,157604,131146,0,0,0,0,0,0,0,64.4,74.8,4.4,2835,1583784,100
4,2,3652,267,322,2.4,0.8,98603,523740,0,0,0,0,0,1.2,1.8,128.14,196.61,3.2,422,1015224,100
3,2,277,30,25,0.4,0.4,22035,6858,0,0,0,0,0,0,0,28.6,41,2.2,3361,1819552,100
2,1,221,38,26,0.2,0.2,87720,6324,0,0,0,0,0,0,0,20.56,18.56,1.2,7364,1861736,100
6,1,5610,273,232,1,0.4,81512,61935,0,0,0,0,0,2.6,3.4,55.2,94,5,2599,1379610,100
4,1,653,81,91,1.6,0.6,40388,20918,0,0,0,0,0,0,0,85.6,119.2,1,7203,1874077,100
6,1,3940,359,160,3.19,4.79,313111,62013,13.57,31.74,91.02,139.52,0.2,41.72,74.25,159.28,271.46,1.4,129,1105768,100
10,7,1696,133,109,1.8,2.59,104247,20545,5.19,12.38,19.56,27.54,2,1.4,3.39,102.2,162.48,2.4,207,1063586,100
4,2,4612,375,277,0.4,0.4,121653,111117,0,0,0,0,0.4,0,0,39.8,53.4,1,336,1070258,100
9,6,3453,920,839,0.2,0.2,10714,73390,12.38,18.76,30.34,22.16,7.58,9.98,12.77,15.57,76.85,170,84,16,100
1,0,3543,139,128,0.2,0.2,23901,45254,0,0,0,0,0,0.2,0.2,22,19.8,2.3,2491,1046205,100
14,11,3197,564,347,2,1.2,74713,52640,5.39,9.38,17.76,20.16,3.59,31.14,35.13,145.71,245.31,1.5,204,1098558,100
3,1,881,148,112,1.2,1.4,315287,207336,16.77,28.74,42.12,36.73,5.19,27.15,50.3,85.03,122.95,3.2,317,1714683,100
6,4,2360,190,107,0.99,0.79,114342,36546,1.39,1.98,1.98,0,0.4,6.53,7.13,66.34,99.01,2,377,1020046,100
8,1,1652,298,221,5.6,1.8,275926,146174,0,0,0,0,0,0,0,257.2,366.2,2.4,5155,1836584,100
4,1,541,60,27,2.6,2.6,160141,22719,0,0,0,0,0,2,2,211.2,216.6,1.6,2015,1805800,100
24,15,3052,203,173,1.8,2.2,115480,178745,1.6,2,2,0,2.4,1.2,1.2,129.2,180.4,2.6,227,1519690,100
190,36,5134,711,631,7,2,379021,172375,10.6,49.8,99,160,0.2,32.8,50.6,338.4,623,3,138,1017674,100
16,4,3431,479,196,1.2,2.4,602937,571768,6,13.2,28.8,58.4,2.8,5.2,5.2,83,121.6,2.2,257,1043798,100
3,1,2659,262,181,1.2,1.8,190937,49972,4,6.8,6.8,0,3.6,9.6,14.6,70.2,134.6,1,292,1104144,100
0,0,876,81,61,0.2,0.2,2073,23892,0,0,0,0,0,0.4,0.4,15.77,35.33,2.3,445,990339,100
0,0,2139,139,117,0.2,0.2,13481,28544,2.6,3,3,0,0,0.6,1,17,25.2,3.4,193,1443370,100
0,0,264,43,30,0.2,0.2,242664,22158,0,0,0,0,0,0,0,16,18.2,1.2,7598,1879750,100
5,0,2807,198,142,1.4,2.6,270295,56991,0,0,0,0,2.4,24.6,37.6,104.2,156.2,2.8,906,1064958,100
46,66,621,76,61,0.6,0.8,4980,16132,0,0,0,0,0,0.2,0.2,44.2,53.8,1,1888,1075016,100
5,1,3552,237,126,0.8,0.4,33094,56108,1.8,3.81,40.68,61.52,0.4,76.75,77.56,47.7,186.37,2.4,156,1018071,100
34,51,2235,430,73,0.6,0.6,12335,21463,0,0,0,0,0.2,2.2,2.81,50.7,109.02,1,1167,1018240,100
5,1,2046,230,170,3.4,1,91592,15184,0,0,0,0,0,0,0,163.8,240.6,1.2,7846,1862954,100
10,3,6838,508,367,4.81,3.21,306676,208280,10.22,26.65,29.66,24.85,2.61,2.61,8.82,245.49,457.92,1.5,187,1012170,100
0,0,1899,193,148,0.4,1.2,45870,51612,0,0,0,0,0,0.2,0.2,40.08,49.9,4,2542,1045193,100
11,8,2953,283,188,2,2.4,418539,336791,0,0,0,0,0,16.37,31.14,189.62,392.22,4.6,2952,1034488,100
1,1,2475,125,101,0.6,0.8,9230,5144,0,0,0,0,0,15.6,15.8,46,123.2,2.2,2578,1407528,100
31,1,1301,176,93,1,0.8,52549,25910,4.19,40.52,133.93,272.26,0.2,49.5,67.86,108.78,159.48,2.4,105,1526877,100
3,1,3662,256,187,1.8,3.79,360623,160015,19.76,27.35,55.49,95.01,8.38,7.19,10.98,117.17,202.99,3.2,159,989493,100
19,13,1121,322,121,1.2,1.2,889484,380111,0.6,0.6,0.6,0,0.6,1,1,96.8,165.6,471,89,11,100
26,2,5900,1094,1036,5.4,2.6,1143194,743917,0,0,0,0,0,12.2,21.6,307.2,496.2,2,859,1055504,100
7,0,2448,355,296,5.2,1.6,288536,152597,0,0,0,0,0,2.2,3.8,252.8,371.6,4.4,534,1725352,100
0,0,1479,46,38,0.2,0.2,3056,6332,0,0,0,0,0,0,0,15.6,16.8,1,4621,1828408,100
7,0,6386,990,892,6.4,5.6,738732,562838,8.6,28.6,54.4,118.4,1.2,9.4,11.8,353.8,519.6,1,285,1103182,100
64,78,1355,110,98,0.2,0.2,277664,225439,0,0,0,0,0,6,11.6,29.8,69.2,6.4,1512,1549362,100
27,18,3714,220,99,2.8,7,460247,29730,2,17.6,44,96.2,0,50.8,84.8,175.8,274.2,3.7,265,1021035,100
7,0,2428,211,144,1.8,1.4,151817,186467,0,0,0,0,0,12.2,16.2,78.4,163,2.4,568,1081509,100
26,17,3111,446,256,4.6,3,929087,324567,0,0,0,0,4.4,41,76.2,275,504.4,1,3243,1033187,100
58,62,6565,679,551,11.2,4.6,358824,52641,0,0,0,0,0.2,1.2,1.8,531.2,965,1.8,855,1054050,100
11,1,1964,101,88,0.2,0.2,53319,24307,1.6,1.6,1.6,0,1,0.2,0.2,15.8,17,1,330,1748642,100
1,0,1222,67,113,0.4,0.4,12403,35778,0,0,0,0,0,3,3.4,30.8,73.4,1,387,1059570,100
10,0,5975,692,612,2.2,2,505718,475455,5.99,21.96,84.43,122.55,0.4,24.15,72.85,95.21,230.54,1.8,126,1039337,100
9,7,3519,224,102,2,8.6,121234,102854,0,0,0,0,0,2.8,4.6,171.4,178,6.2,4024,1606019,100
2,0,2590,167,248,0.8,0.4,117072,179675,0,0,0,0,0.2,0,0,58.2,78.8,2.4,539,1759701,100
1,0,2008,157,91,0.2,0.2,176272,59457,0,0,0,0,0.2,1,1.2,22,17.8,3.2,385,1702584,100
13,13,1542,149,70,0.2,0.2,225431,55270,5.8,10.2,11,1.6,0.2,0.4,0.4,15,39.2,1,179,1074454,100
1,0,1331,159,75,0.2,0.2,543957,21499,0,0,0,0,0,1.2,1.2,23.8,28.6,2.3,765,1119675,100
10,0,4754,756,720,2.4,0.8,598136,521849,2.2,5.8,11.6,16.4,2.8,11.4,34.2,126.6,185.8,2.8,181,1047442,100
1,0,1430,202,69,0.4,0.2,362703,101886,0,0,0,0,0,2,3.8,36.2,51,3.4,1248,1729682,100
10,1,3011,432,332,8.2,2.2,548223,9855,0,0,0,0,0,0,0,394,576.8,3.2,6812,1840608,100
2,0,996,69,62,0.2,0.4,2317,30113,1.2,1.2,1.2,0,0,0,0,21.2,59.2,2,577,1527410,100
179,170,4794,358,239,3,2.4,348791,319511,4,4,4,0,1,23.2,39.6,125,274,5,336,1337942,100
1,0,1135,96,95,0.2,0.2,3079,12149,0,0,0,0,0,0.4,0.6,15.6,18,1.2,599,1731042,100
4,1,1882,86,82,0.8,1,101904,27502,0,0,0,0,0,6.2,6.2,68.4,93.6,4.4,6508,1411128,100
14,13,2318,142,97,1.8,2.4,155180,86805,6.2,27,59.8,123.8,1.6,8.8,15.4,110.4,206.8,1,182,1050565,100
3,0,1617,354,220,0.4,0.4,592827,569846,0.8,2.8,2.8,0,0.4,1,1.8,42.2,110.2,468,90,10,100
178,192,2040,142,115,2,4.4,73754,79125,0.4,0.4,0.4,0,0,18.4,21.8,108.8,211.2,2.5,348,1025120,100
15,21,218,11,17,0.2,0.2,10365,48741,0,0,0,0,0,0,0,15.77,16.97,1,7379,1859400,100
0,0,164,8,28,0.2,0.2,2061,29064,0,0,0,0,0,0,0,15.4,16.8,1,7351,1874424,100
5,1,734,71,80,0.4,0.4,17817,27947,0,0,0,0,0,0.6,0.6,36,101.6,1,834,1035170,100
5,2,1476,103,90,1.6,1.6,181487,89106,0,0,0,0,1.2,3.6,6,125.2,153.4,2.4,615,1534014,100
44,59,3218,306,196,1.6,2,234230,30845,0,0,0,0,0,4.8,7.4,90.6,157.4,1,527,981970,100
7,0,2820,373,332,6.8,1.8,173582,20888,2,2.4,2.4,0,0.4,0.4,0.6,319.4,462.2,4.2,143,1751645,100
2,2,1479,213,153,0.4,0.2,88759,45182,0,0,0,0,0,0,0,25.4,47.6,1.7,638,1120110,100
4,4,1129,238,84,0.2,0.2,433947,226213,0,0,0,0,0,0.2,0.2,18.8,21.4,4,2551,1581917,100
0,0,1665,117,80,0.4,0.8,4611,45409,0,0,0,0,0,1.4,2.2,35.4,47.6,2.6,433,1754104,100
12,5,2517,419,171,1.8,4.2,1084295,281753,5.6,16.6,28.2,35.4,2.4,17.6,21,113,210.4,146,81,19,100
11,5,3900,149,134,0.6,0.6,197230,30298,0,0,0,0,0,1,1.8,34.2,46.4,394,91,9,100
20,11,2530,110,63,2,2.6,212140,106952,0,0,0,0,0,1.4,2.2,222,260.8,2.8,848,1518690,100
1,0,905,63,37,1,1.4,74842,14846,0,0,0,0,0,0.2,0.2,79,123.4,1,1712,1009738,100
23,11,7183,819,707,10.78,5.79,619588,328356,0,0,0,0,0,5.39,10.58,531.74,837.13,1.8,821,1012409,100
1,0,659,79,72,0.2,0.2,12273,12505,0,0,0,0,0,1,1,19,17.4,3,1525,1717901,100
0,0,2025,135,85,0.6,0.8,395767,76084,0,0,0,0,0.2,29.74,29.74,52.5,117.96,2,742,1012610,100
0,0,1606,60,68,0.2,0.2,9075,197083,0,0,0,0,0,0,0,15.63,16.83,1,8557,1870237,100
0,0,2703,244,214,0.4,1.2,267496,233645,0.6,1.2,1.2,0,4.4,9.6,18.4,50.2,65.2,2.3,475,997758,100
4,1,1574,92,67,0.4,0.4,317762,40053,0,0,0,0,0,0.4,0.4,47.6,75.4,3.6,681,1529123,100
29,38,486,50,46,2.2,2.2,125028,61574,0,0,0,0,0,4.6,8.6,211.8,180,2.6,10805,1870795,100
4,1,3334,262,179,3,2.6,233666,72812,2,3.4,3.4,0,5,1.4,1.6,150.8,244.2,2.5,175,1018566,100
0,0,188,13,24,0.2,0.2,550,6777,0,0,0,0,0,0,0,15.6,16.8,1,5310,1859912,100
36,52,4171,300,306,0.8,1.8,277742,521261,3.2,4.2,4.2,0,2.6,42.4,42.8,56.6,207.8,1,299,985134,100
3,2,3423,146,160,0.8,1.2,31159,24676,5.41,5.81,5.81,0,0.6,0.4,0.4,70.34,93.39,1.5,220,1025794,100
11,0,2995,400,336,8,3.8,269385,80555,0.8,0.8,0.8,0,0,0,0,379.4,557.8,4.6,242,1722416,100
4,1,1708,220,73,0.8,2.4,43234,37983,0,0,0,0,0,1,1.6,68.6,102.2,3,629,1534331,100
13,9,1409,104,95,2.2,2.2,58232,54434,0,0,0,0,0,12.2,23.6,195.6,334.6,2.5,650,1062995,100
12,17,1140,54,45,0.2,0.2,89639,38819,0,0,0,0,0,11.8,22.6,22.8,19.2,1,567,1752966,100
29,19,2621,298,138,1.4,1.8,437944,411901,0,0,0,0,0,16.6,18,94.2,171.4,4.2,1022,1343950,100
1,0,2451,73,77,0.2,0.2,5872,99640,0,0,0,0,0,0,0,15.8,18.8,2.2,829,1643104,100
20,19,1692,170,91,0.8,1.4,19836,27765,0,0,0,0,0,11.62,22.85,119.84,189.58,1,1358,1077927,100
7,2,2105,154,83,1,1.2,144945,36898,0,0,0,0,0.4,10.62,15.63,94.99,167.74,1,812,1021146,100
8,1,2237,173,123,7.8,4.4,130884,17590,0,0,0,0,0,7.8,8,338.8,625.2,1,665,1032821,100
10,4,1977,214,129,1,1,288196,84397,2.99,8.98,12.77,23.95,4.19,3.59,6.39,208.98,325.75,1,326,1116013,100
10,7,4379,244,151,2.2,2.2,80140,41270,0,0,0,0,0,0.8,1,93.6,159,2.5,2584,1014251,100
6,0,2424,239,155,1.8,1.8,13184,34056,0,0,0,0,0,3.41,3.81,73.15,203.41,1,545,1023155,100
1,0,502,47,53,0.2,0.2,4534,26789,0,0,0,0,0,0,0,15.6,17.2,1.5,379,1091186,100
62,19,5210,820,696,1.2,2.8,361705,40816,0,0,0,0,0,3.8,5.8,71.8,253.4,3.6,657,1399072,100
30,24,5787,907,494,1,1.4,330017,19042,0,0,0,0,0.2,12.18,16.17,77.64,286.83,5,1794,1544883,100
8,6,1572,121,123,0.4,0.4,25373,68247,2.79,4.59,4.39,0,0.2,12.18,13.57,30.74,82.04,4.8,360,1101980,100
4,2,635,94,70,0.4,0.4,37166,28774,0,0,0,0,0,11.18,11.58,43.71,78.24,2,847,1065635,100
23,11,5333,181,109,3.19,9.38,338051,149661,0,0,0,0,0,11.18,18.76,275.05,331.74,5.2,2477,1543837,100
15,22,160,16,13,0.2,0.2,6989,11016,0,0,0,0,0,0,0,15.6,16.8,1.4,8506,1866392,100
24,1,3656,306,243,4,6.4,272195,70513,0.8,0.8,2.4,9.6,1.2,14.6,39.2,242,348.2,9,310,1301122,100
8,0,4790,433,374,6.6,5.4,193903,103264,4,28.6,72.6,151.4,1.4,5.4,5.6,502.4,686.2,4.6,189,1397792,100
2,0,1860,166,100,1.2,1,140779,44401,0,0,0,0,0,12,12.4,75.2,161.4,1.2,2551,1096235,100
14,2,5636,651,529,5.8,2.8,521404,278252,0,0,0,0,0,15.6,42.2,356.8,548,4.6,1445,1038379,100
11,0,3251,485,403,9.6,4,272686,21411,0,0,0,0,0,2.8,4.8,517.8,686.2,1.8,6464,1849030,100
3,0,2286,160,97,0.6,1.8,162790,78386,0.2,0.4,0.4,0,4.8,2.6,3.4,52.4,121.2,1.8,566,1014058,100
7,0,1921,115,117,6.4,18.4,141973,64008,8.6,20,29.8,54.8,5.8,20.4,25.8,229.6,466.2,1.5,155,1088210,100
5,0,2619,455,348,5.4,1.4,328916,131103,0,0,0,0,0,0,0,252.2,361.6,3.2,1964,1759706,100
16,24,195,12,17,0.4,1.2,1216,10442,0,0,0,0,0,0,0,34.6,35.4,1,7917,1880896,100
2,0,2491,322,135,1.6,0.4,1125937,89220,0,0,0,0,0.4,2.4,4.6,75.2,115.6,3,455,1753202,100
